Id,SalePrice
1632,297520.0
1633,172610.0
1634,176550.0
1635,183100.0
1636,170760.0
1637,176110.0
1638,212800.0
1639,191800.0
1640,252000.0
1641,187600.0
1642,229440.0
1643,203000.0
1644,223250.0
1645,176165.0
1646,162300.0
1647,157730.0
1648,126840.0
1649,148315.0
1650,114838.3
1651,119610.0
1652,99566.66666666667
1653,105045.0
1654,156300.0
1655,135390.0
1656,147700.0
1657,156950.0
1658,147450.0
1659,124420.0
1660,153145.0
1661,419083.7
1662,326048.3
1663,324590.6
1664,441000.0
1665,300637.1
1666,299335.2
1667,382871.0
1668,304182.9
1669,233723.2
1670,299845.6
1671,296600.0
1672,472783.9
1673,287946.8
1674,235187.7
1675,206151.5
1676,194150.0
1677,197840.3
1678,400904.8
1679,373267.2
1680,334492.7
1681,215766.0
1682,327796.3
1683,183462.5
1684,166804.0
1685,175620.0
1686,166499.0
1687,170780.0
1688,184900.0
1689,186190.0
1690,174694.0
1691,174419.0
1692,215627.5
1693,170860.0
1694,179560.0
1695,178130.0
1696,276650.0
1697,176720.0
1698,358637.4
1699,330130.0
1700,243200.0
1701,270625.0
1702,254460.0
1703,305592.4
1704,289475.5
1705,196463.3
1706,400126.7
1707,237712.0
1708,276552.0
1709,250941.6
1710,196465.0
1711,231363.5
1712,285276.4
1713,262628.6
1714,208220.0
1715,195645.0
1716,179048.6
1717,153550.0
1718,163650.0
1719,205798.5
1720,208300.0
1721,152550.0
1722,152550.0
1723,173250.0
1724,214496.0
1725,236600.0
1726,203105.0
1727,183440.0
1728,181460.0
1729,170525.0
1730,168590.0
1731,124350.0
1732,120220.0
1733,120360.0
1734,131040.0
1735,124820.0
1736,126720.0
1737,264250.0
1738,198650.0
1739,332387.0
1740,350920.7
1741,184585.71428571426
1742,171100.0
1743,169360.0
1744,213440.0
1745,230300.0
1746,179940.0
1747,190950.0
1748,195730.0
1749,163140.0
1750,161495.0
1751,231200.0
1752,105566.6
1753,175975.0
1754,193590.0
1755,167740.0
1756,120100.0
1757,109966.6
1758,143700.0
1759,170990.0
1760,160220.0
1761,146400.0
1762,157600.0
1763,140140.5
1764,120200.0
1765,177850.0
1766,157780.0
1767,190400.0
1768,137250.0
1769,158565.0
1770,127470.0
1771,142150.0
1772,137825.0
1773,138690.0
1774,147070.0
1775,124060.0
1776,143402.5
1777,94250.0
1778,91687.2
1779,129585.0
1780,197720.0
1781,136785.0
1782,124640.0
1783,142475.0
1784,67100.0
1785,119092.5
1786,129400.0
1787,135400.0
1788,65950.0
1789,106040.0
1790,81270.0
1791,191320.0
1792,151300.0
1793,144880.0
1794,125740.0
1795,149700.0
1796,130150.0
1797,125730.0
1798,133200.0
1799,83498.6
1800,145850.0
1801,135268.4
1802,112950.0
1803,158415.0
1804,138075.0
1805,138050.0
1806,120925.0
1807,133050.0
1808,125275.0
1809,140915.0
1810,150050.0
1811,134065.0
1812,127250.0
1813,127690.0
1814,102107.6
1815,74330.0
1816,93800.0
1817,136950.0
1818,126330.0
1819,128150.4
1820,83235.0
1821,107067.5
1822,139200.0
1823,85227.6
1824,160350.0
1825,144000.0
1826,110700.0
1827,102300.0
1828,135880.0
1829,115700.0
1830,153465.0
1831,139800.0
1832,161082.4
1833,172330.0
1834,128897.9
1835,119810.0
1836,114190.5
1837,80370.0
1838,129150.0
1839,78870.0
1840,176950.0
1841,160830.0
1842,117600.0
1843,143255.0
1844,137615.0
1845,152930.0
1846,156990.0
1847,220962.4
1848,98950.0
1849,158170.0
1850,123011.8
1851,154490.0
1852,117350.0
1853,138040.0
1854,129150.0
1855,192280.0
1856,196500.0
1857,210795.8
1858,154296.5
1859,118917.71333333333
1860,136331.2
1861,118917.71333333333
1862,310948.3
1863,307997.0
1864,307997.0
1865,316147.4
1866,307548.8
1867,226380.0
1868,299087.4
1869,206747.2
1870,193144.1
1871,222790.0
1872,172083.5
1873,204200.0
1874,141400.0
1875,218303.2
1876,198850.0
1877,197788.2
1878,215090.0
1879,133570.0
1880,129886.0
1881,242000.0
1882,261480.0
1883,214157.5
1884,227237.8
1885,238174.4
1886,295156.1
1887,228910.0
1888,258505.2
1889,173028.1
1890,143043.2
1891,146445.71428571426
1892,115500.0
1893,145155.0
1894,135440.0
1895,167950.0
1896,113050.0
1897,116190.0
1898,112600.0
1899,138345.0
1900,69200.0
1901,192390.0
1902,157445.9
1903,215560.0
1904,122740.0
1905,176040.0
1906,132700.0
1907,264650.0
1908,99216.66666666667
1909,124500.0
1910,121466.66666666667
1911,208000.0
1912,219750.0
1913,125738.7
1914,98150.0
1915,311248.2
1916,81440.0
1917,267490.0
1918,133200.0
1919,155635.9
1920,233235.0
1921,389875.8
1922,298359.7
1923,206200.0
1924,196400.0
1925,238440.0
1926,351610.5
1927,166465.0
1928,149285.9
1929,123090.0
1930,148160.0
1931,122370.0
1932,126900.0
1933,161000.0
1934,177700.0
1935,177600.0
1936,180833.2
1937,181730.0
1938,181800.0
1939,253225.0
1940,184340.0
1941,179530.0
1942,209815.0
1943,188090.0
1944,321541.3
1945,354161.7
1946,166760.0
1947,325954.3
1948,220400.0
1949,268600.0
1950,173150.0
1951,234550.0
1952,205700.0
1953,160735.0
1954,180750.0
1955,139050.0
1956,206620.0
1957,190750.0
1958,280400.0
1959,144850.0
1960,115750.0
1961,115038.3
1962,99566.66666666667
1963,107896.66666666667
1964,114550.0
1965,147000.0
1966,135390.0
1967,254866.4
1968,415636.1
1969,375796.8
1970,383082.0
1971,382556.2
1972,271550.0
1973,245993.5
1974,286710.0
1975,406025.0
1976,237340.0
1977,383983.6
1978,372150.0
1979,301685.4
1980,195032.1
1981,260547.8
1982,228827.9
1983,228827.9
1984,168150.0
1985,208147.8
1986,259806.1
1987,172739.0
1988,180674.0
1989,213050.0
1990,232712.5
1991,212146.0
1992,214300.0
1993,185990.0
1994,262790.0
1995,192150.0
1996,285860.0
1997,280718.6
1998,359630.0
1999,262980.0
2000,298564.3
2001,247580.0
2002,246341.8
2003,248200.0
2004,249463.8
2005,203083.2
2006,228661.4
2007,274553.2
2008,191590.0
2009,208890.0
2010,189250.0
2011,160400.0
2012,191791.7
2013,181790.0
2014,193240.0
2015,192566.5
2016,215245.0
2017,201502.5
2018,130700.0
2019,122390.0
2020,118500.0
2021,94903.2
2022,182390.0
2023,143130.0
2024,290100.0
2025,349771.4
2026,174409.5
2027,156168.0
2028,154366.6
2029,178000.0
2030,264350.0
2031,195340.0
2032,244650.0
2033,218813.9
2034,160200.0
2035,216435.3
2036,144050.0
2037,144050.0
2038,244818.6
2039,178930.0
2040,296897.0
2041,197800.0
2042,218270.0
2043,132380.5
2044,134940.5
2045,159950.0
2046,118700.0
2047,162590.0
2048,123030.0
2049,129800.0
2050,176850.0
2051,122269.3
2052,132820.0
2053,146400.0
2054,63800.0
2055,159115.0
2056,139275.0
2057,101049.3
2058,215130.0
2059,139200.0
2060,161270.0
2061,169600.0
2062,147790.0
2063,101790.0
2064,131190.0
2065,104700.0
2066,168500.0
2067,137570.0
2068,176660.0
2069,71952.2
2070,108130.0
2071,82800.0
2072,132590.0
2073,136850.0
2074,140625.0
2075,151910.0
2076,122465.0
2077,154100.0
2078,131750.0
2079,139135.0
2080,118575.0
2081,114160.0
2082,135190.0
2083,132740.0
2084,113000.0
2085,134850.0
2086,149250.0
2087,120250.0
2088,111787.8
2089,75970.0
2090,117317.5
2091,136750.0
2092,147730.0
2093,170520.0
2094,100518.0
2095,138940.0
2096,95320.0
2097,77120.0
2098,153650.0
2099,69473.3
2100,122450.0
2101,130138.7
2102,152497.5
2103,94880.0
2104,188250.0
2105,113960.4
2106,109760.0
2107,177787.9
2108,121520.0
2109,125860.0
2110,113170.0
2111,142010.0
2112,142550.0
2113,112390.0
2114,92450.0
2115,146253.4
2116,104650.0
2117,151286.8
2118,124840.0
2119,106977.1
2120,91690.0
2121,107750.0
2122,92620.0
2123,77260.0
2124,148525.0
2125,136510.0
2126,125320.0
2127,146890.0
2128,114800.0
2129,75080.0
2130,167945.0
2131,127416.1
2132,100557.6
2133,111500.0
2134,113200.0
2135,73530.0
2136,111650.0
2137,116340.0
2138,148440.0
2139,171310.0
2140,134450.0
2141,131365.0
2142,148925.0
2143,142246.4
2144,132685.9
2145,125990.0
2146,227350.0
2147,159140.0
2148,125440.0
2149,119450.0
2150,184700.0
2151,88290.0
2152,158170.0
2153,152600.0
2154,129540.0
2155,98300.0
2156,330690.0
2157,207050.0
2158,257310.0
2159,231828.9
2160,170511.6
2161,257337.2
2162,400270.4
2163,309226.3
2164,211200.0
2165,170425.0
2166,141400.0
2167,225485.0
2168,210735.0
2169,184600.0
2170,216470.0
2171,147280.0
2172,146050.0
2173,198900.0
2174,252600.0
2175,229239.7
2176,311742.6
2177,274040.0
2178,201595.0
2179,144284.38095238095
2180,286167.8
2181,190848.0
2182,238200.0
2183,190708.1
2184,138320.0
2185,164620.0
2186,145835.0
2187,165000.0
2188,154143.4
2189,282074.8
2190,94767.5
2191,120295.0
2192,119070.0
2193,101900.0
2194,120780.0
2195,118750.0
2196,131400.0
2197,113890.0
2198,159350.0
2199,155370.0
2200,118440.4
2201,126990.4
2202,162700.0
2203,179000.0
2204,177272.9
2205,113850.0
2206,116930.0
2207,172220.0
2208,195050.0
2209,234112.4
2210,103466.66666666667
2211,108105.0
2212,121765.0
2213,106700.0
2214,146635.0
2215,111555.0
2216,184950.0
2217,107600.0
2218,90517.6
2219,77555.0
2220,105500.0
2221,311248.2
2222,269300.0
2223,350675.2
2224,213405.0
2225,172770.0
2226,227825.0
2227,194677.8
2228,253420.0
2229,222415.3
2230,172200.2
2231,196730.0
2232,198328.0
2233,191400.0
2234,194460.0
2235,224765.0
2236,303787.2
2237,333381.3
2238,214660.0
2239,151000.0
2240,162400.0
2241,170590.0
2242,135767.5
2243,128525.0
2244,81790.0
2245,75950.0
2246,158500.0
2247,93650.0
2248,133040.0
2249,132340.0
2250,132465.0
2251,173190.0
2252,171650.0
2253,172510.0
2254,194200.0
2255,182150.0
2256,180950.0
2257,231700.0
2258,175190.0
2259,192090.0
2260,161645.0
2261,176590.0
2262,189900.0
2263,324194.5
2264,416338.5
2265,230065.0
2266,234820.0
2267,440550.0
2268,349200.9
2269,172500.0
2270,158170.0
2271,175290.0
2272,188680.0
2273,157850.0
2274,175390.0
2275,141045.9
2276,153330.0
2277,166585.3
2278,166865.0
2279,120690.0
2280,132000.0
2281,190080.0
2282,182378.2
2283,97600.0
2284,108900.0
2285,135390.0
2286,130390.0
2287,299450.0
2288,263085.0
2289,397539.4
2290,386458.6
2291,315059.6
2292,377579.3
2293,423404.8
2294,371050.0
2295,421933.7
2296,267130.0
2297,262224.5
2298,304442.6
2299,461243.3
2300,292690.0
2301,231127.3
2302,230422.8
2303,262237.4
2304,232269.9
2305,194875.71428571426
2306,194875.71428571426
2307,202956.0
2308,217013.9
2309,270240.0
2310,227875.8
2311,186237.5
2312,185282.1
2313,171533.2
2314,183216.5
2315,171901.0
2316,211228.0
2317,189754.2
2318,180521.7
2319,187738.5
2320,192300.0
2321,231540.0
2322,172708.5
2323,177600.0
2324,169133.5
2325,229587.0
2326,171417.0
2327,218300.0
2328,218440.0
2329,182990.0
2330,173533.2
2331,311908.6
2332,376634.0
2333,304140.0
2334,260710.0
2335,253990.0
2336,284040.0
2337,197547.6
2338,229938.4
2339,247262.4
2340,353439.0
2341,221987.0
2342,209270.0
2343,205700.0
2344,254822.8
2345,226614.8
2346,217840.6
2347,185196.5
2348,228328.8
2349,186104.0
2350,253842.3
2351,243952.8
2352,290040.0
2353,287120.0
2354,153350.0
2355,156450.0
2356,149050.0
2357,212090.0
2358,211880.0
2359,107050.0
2360,138990.0
2361,134150.0
2362,292475.0
2363,142565.0
2364,157800.0
2365,191340.5
2366,157529.0
2367,221796.8
2368,187844.6
2369,218346.1
2370,178730.0
2371,173590.0
2372,188810.0
2373,237830.0
2374,285437.7
2375,242620.0
2376,243750.0
2377,271250.0
2378,152043.2
2379,180920.0
2380,146735.0
2381,150490.0
2382,159540.5
2383,210415.0
2384,248320.0
2385,146935.0
2386,144420.0
2387,140500.0
2388,125278.2
2389,120069.3
2390,172140.0
2391,124788.3
2392,123150.8
2393,153145.0
2394,133990.0
2395,155200.0
2396,155125.0
2397,185930.0
2398,106670.0
2399,75200.0
2400,54400.0
2401,125980.0
2402,125880.0
2403,135025.0
2404,157790.0
2405,157840.0
2406,123700.0
2407,118820.0
2408,141700.0
2409,132390.0
2410,136680.5
2411,120250.0
2412,147740.0
2413,140330.0
2414,137850.0
2415,129390.0
2416,92250.0
2417,102178.6
2418,115353.2
2419,135215.0
2420,117002.4
2421,158050.0
2422,100200.0
2423,133577.6
2424,134783.2
2425,283700.0
2426,83880.0
2427,145600.0
2428,131440.0
2429,116550.0
2430,126838.3
2431,126615.0
2432,132540.0
2433,136610.0
2434,152800.0
2435,141575.0
2436,135090.0
2437,119340.0
2438,135350.0
2439,109900.0
2440,120500.0
2441,101859.1
2442,96698.0
2443,119045.0
2444,97890.0
2445,100277.6
2446,111610.0
2447,138100.0
2448,176500.0
2449,76200.0
2450,124600.0
2451,129945.0
2452,234585.8
2453,121300.0
2454,135425.0
2455,79630.0
2456,146355.0
2457,113140.0
2458,110000.0
2459,114270.0
2460,135363.4
2461,116590.0
2462,111285.0
2463,105740.0
2464,139380.0
2465,131450.0
2466,117830.0
2467,132870.4
2468,112917.6
2469,101190.0
2470,181100.0
2471,168250.0
2472,143280.0
2473,110310.0
2474,130225.0
2475,240390.0
2476,121265.0
2477,137780.0
2478,165000.0
2479,147330.0
2480,143490.0
2481,143020.0
2482,118250.0
2483,126000.0
2484,128050.0
2485,120980.0
2486,158490.0
2487,246300.0
2488,130535.0
2489,136325.0
2490,142085.0
2491,107340.0
2492,200500.0
2493,153390.0
2494,173550.0
2495,197610.0
2496,229612.4
2497,133690.0
2498,119690.0
2499,107325.8
2500,138040.0
2501,145280.0
2502,115790.0
2503,111810.0
2504,201750.0
2505,225250.0
2506,272355.4
2507,323683.2
2508,279680.9
2509,222712.8
2510,210490.0
2511,184784.0
2512,226382.8
2513,216930.0
2514,191040.0
2515,148700.0
2516,169063.2
2517,129400.0
2518,107750.0
2519,233300.0
2520,211595.0
2521,204000.0
2522,222900.0
2523,127420.0
2524,150000.0
2525,146550.0
2526,148490.0
2527,133570.0
2528,125290.0
2529,126730.0
2530,120240.0
2531,263850.0
2532,236190.0
2533,217190.0
2534,218375.6
2535,280796.6
2536,203829.0
2537,205500.0
2538,186292.5
2539,182939.0
2540,197813.6
2541,170905.0
2542,172123.2
2543,117925.0
2544,128060.0
2545,115920.0
2546,132270.0
2547,140820.0
2548,165340.6
2549,178403.2
2550,219500.0
2551,146445.71428571426
2552,127690.0
2553,120295.0
2554,124440.0
2555,98720.0
2556,121240.0
2557,102217.4
2558,219050.0
2559,143820.0
2560,119250.0
2561,77330.0
2562,140340.0
2563,162400.0
2564,165160.0
2565,133983.2
2566,140225.0
2567,144150.0
2568,179380.0
2569,162030.0
2570,102166.66666666667
2571,276065.0
2572,125150.0
2573,177650.0
2574,352340.0
2575,109180.0
2576,152420.0
2577,168970.0
2578,85290.0
2579,86800.0
2580,130750.0
2581,131340.0
2582,107640.0
2583,245700.0
2584,140075.9
2585,183007.0
2586,193390.0
2587,185230.0
2588,121725.0
2589,138590.0
2590,194427.8
2591,220210.0
2592,240713.7
2593,247186.1
2594,175100.0
2595,203891.5
2596,339566.1
2597,206440.0
2598,322643.2
2599,313982.6
2600,281862.4
2601,142323.33333333334
2602,99273.33333333333
2603,89063.33333333333
2604,95973.33333333333
2605,93050.0
2606,137290.0
2607,177550.0
2608,221210.0
2609,161800.0
2610,122800.0
2611,183160.0
2612,164400.0
2613,126400.0
2614,125020.0
2615,124845.0
2616,133040.0
2617,149450.0
2618,243250.0
2619,196740.0
2620,178840.0
2621,185434.0
2622,210525.0
2623,280594.1
2624,334395.0
2625,389112.4
2626,172880.0
2627,171539.5
2628,369192.8
2629,521266.1
2630,294424.2
2631,519855.0
2632,349246.5
2633,315185.0
2634,374077.8
2635,150630.0
2636,168320.0
2637,144800.0
2638,254196.0
2639,205180.0
2640,154200.0
2641,118200.0
2642,228324.0
2643,97300.0
2644,140900.0
2645,101650.0
2646,94768.33333333333
2647,103050.0
2648,135383.33333333334
2649,153658.7
2650,135390.0
2651,147350.0
2652,506796.9
2653,288230.0
2654,319792.6
2655,331100.0
2656,286938.8
2657,241100.0
2658,293725.0
2659,296317.3
2660,319256.0
2661,330246.3
2662,304488.9
2663,228859.8
2664,269712.2
2665,276165.5
2666,247500.0
2667,169110.5
2668,170051.0
2669,185683.8
2670,282773.8
2671,171115.0
2672,178403.6
2673,207719.0
2674,205273.0
2675,152426.5
2676,186190.0
2677,223040.0
2678,281332.3
2679,235300.0
2680,296352.7
2681,374050.0
2682,313097.0
2683,529151.4
2684,277490.0
2685,327800.0
2686,273900.0
2687,307650.0
2688,227617.0
2689,181442.2
2690,501313.8
2691,217582.8
2692,150450.0
2693,186077.2
2694,151550.0
2695,188250.0
2696,183700.0
2697,214615.0
2698,209227.5
2699,182060.0
2700,175830.0
2701,168443.2
2702,131200.0
2703,135540.0
2704,126040.0
2705,132700.0
2706,125550.0
2707,120200.0
2708,146925.0
2709,122970.0
2710,119840.0
2711,266250.0
2712,344750.0
2713,158275.71428571426
2714,151100.23333333334
2715,172590.0
2716,153268.24
2717,200600.0
2718,241300.0
2719,153345.9
2720,151350.0
2721,138800.0
2722,156575.0
2723,127450.0
2724,128550.0
2725,138300.0
2726,147490.0
2727,164850.0
2728,169850.0
2729,170445.0
2730,151800.0
2731,93300.0
2732,113490.0
2733,169160.0
2734,161100.0
2735,129945.0
2736,156390.0
2737,116150.0
2738,130175.0
2739,156470.9
2740,126170.0
2741,140575.0
2742,152265.0
2743,141350.0
2744,136480.0
2745,115659.3
2746,112700.0
2747,159200.0
2748,129320.0
2749,126600.0
2750,138315.0
2751,117750.0
2752,236610.0
2753,151420.0
2754,241740.0
2755,119420.0
2756,98570.0
2757,95160.0
2758,76490.0
2759,147072.5
2760,141115.0
2761,136350.0
2762,144370.0
2763,162290.0
2764,155955.0
2765,299400.0
2766,158495.0
2767,93370.0
2768,124350.0
2769,133212.5
2770,131620.0
2771,112828.3
2772,128500.0
2773,132250.0
2774,138290.0
2775,118562.1
2776,114657.6
2777,119450.0
2778,76640.0
2779,121178.7
2780,108950.0
2781,100100.0
2782,118760.0
2783,109150.4
2784,118590.0
2785,173400.0
2786,73650.0
2787,121810.0
2788,103750.0
2789,132050.0
2790,76040.0
2791,114790.0
2792,100668.0
2793,207770.0
2794,100100.0
2795,132420.0
2796,102280.0
2797,205388.0
2798,136625.0
2799,120960.8
2800,100800.0
2801,113590.0
2802,150775.0
2803,178630.5
2804,188600.0
2805,99930.0
2806,100830.0
2807,184716.5
2808,146215.0
2809,114180.0
2810,148040.0
2811,172175.0
2812,132080.0
2813,161090.0
2814,137390.0
2815,108030.0
2816,243400.0
2817,147030.0
2818,104350.0
2819,153850.0
2820,155635.0
2821,118800.0
2822,197737.0
2823,373620.0
2824,165250.0
2825,155050.0
2826,138570.0
2827,133740.0
2828,284800.0
2829,232170.0
2830,231949.8
2831,183649.0
2832,328942.6
2833,258178.4
2834,232990.0
2835,233831.8
2836,179913.2
2837,152585.9
2838,146850.0
2839,174183.5
2840,187185.0
2841,200217.5
2842,203750.0
2843,158200.0
2844,173350.0
2845,126730.0
2846,218237.5
2847,207430.0
2848,195058.2
2849,216240.0
2850,268490.0
2851,246441.0
2852,230979.0
2853,233250.0
2854,143333.33333333334
2855,186090.1
2856,214220.3
2857,178533.2
2858,176645.0
2859,128900.0
2860,131650.0
2861,164380.0
2862,216327.8
2863,144913.33333333334
2864,295960.0
2865,146445.71428571426
2866,132500.0
2867,106740.0
2868,129770.0
2869,124780.0
2870,164940.0
2871,107178.3
2872,75400.0
2873,128050.0
2874,150263.2
2875,130820.0
2876,163500.0
2877,144550.0
2878,170580.0
2879,138120.0
2880,126610.0
2881,136350.0
2882,160300.0
2883,131930.0
2884,158150.0
2885,227750.0
2886,219970.0
2887,117000.0
2888,107350.0
2889,96920.0
2890,81580.0
2891,139260.0
2892,93240.0
2893,104880.0
2894,109700.0
2895,274837.8
2896,269300.0
2897,219870.0
2898,140290.5
2899,224557.0
2900,162650.0
2901,228850.0
2902,184559.0
2903,371183.4
2904,308198.7
2905,189970.0
2906,221785.0
2907,111300.0
2908,120700.0
2909,129980.5
2910,80900.0
2911,99273.33333333333
2912,135565.9
2913,95973.33333333333
2914,95973.33333333333
2915,87890.0
2916,88900.0
2917,152479.6
2918,125300.0
2919,223290.0
